企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,经营状态,所属省份,所属城市,所属区县,企业类型,所属行业,曾用名,统一社会信用代码,纳税人识别号,注册号,组织机构代码,参保人数,联系电话,其他电话,注册地址,网址,邮箱,经营范围
苏州宏松贸易有限公司,,张建伟,200万人民币,30万人民币,2020-05-09,2022-06-23,2020-05-09 至 无固定期限,存续,江苏省,苏州市,虎丘区,有限责任公司(自然人投资或控股),批发业,-,91320505MA21ETTX11,91320505MA21ETTX11,320512000483450,MA21ETTX1,0,0512-66656109,-,苏州市高新区新升新苑新苑三路商业房11号,-,"hongsale@126.com	;	",许可项目：货物进出口；技术进出口（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以审批结果为准）一般项目：轨道交通专用设备、关键系统及部件销售；铁路运输设备销售；消防器材销售；安防设备销售；第一类医疗器械销售；日用口罩（非医用）销售；仪器仪表销售；管道运输设备销售；阀门和旋塞销售；泵及真空设备销售；机械设备销售；电气机械设备销售；电力电子元器件销售；通讯设备销售；金属制品销售；办公设备销售；光伏设备及元器件销售；装卸搬运；电子产品销售；电子元器件与机电组件设备销售；办公设备耗材销售；办公用品销售；纸制品销售；箱包销售；橡胶制品销售；计算机软硬件及辅助设备零售；家用电器零配件销售；汽车零配件零售；家具零配件销售；电子元器件零售；塑料制品销售；文具用品零售；服装服饰零售；五金产品零售；母婴用品销售；针纺织品及原料销售；家用电器销售；家具销售；日用百货销售；针纺织品销售；工程管理服务；办公服务；图文设计制作（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
东营市建泰商贸有限公司,,张建伟,800万人民币,700万人民币,2021-01-11,2021-06-11,2021-01-11 至 无固定期限,开业,山东省,东营市,东营区,有限责任公司(自然人独资),零售业,-,91370500MA3UTGML3U,91370500MA3UTGML3U,370524200105834,MA3UTGML3,0,18653693345,-,山东省东营市东营区东四路45号蓝色港湾12栋103室,-,"18653693345@163.com	;	",一般项目：五金产品零售；建筑材料销售；化妆品零售；日用杂品销售；水产品零售；工艺美术品及收藏品零售（象牙及其制品除外）；电子产品销售；服装服饰零售；箱包销售；皮革制品销售；金银制品销售；劳动保护用品销售；鞋帽零售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：食品经营（销售预包装食品）。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）
郑州珞珩商贸有限公司,,孙志民,100万人民币,-,2022-03-09,2022-05-13,2022-03-09 至 无固定期限,存续,河南省,郑州市,金水区,有限责任公司(自然人投资或控股),批发业,-,91410105MA9KUKQA7E,91410105MA9KUKQA7E,410105002173303,MA9KUKQA7,-,-,-,河南省郑州市金水区凤凰台街道英协路79号永恒智园2号商铺二层,-,-,一般项目：食品销售（仅销售预包装食品）；互联网销售（除销售需要许可的商品）；五金产品批发；文具用品批发；体育用品及器材批发；日用品批发；食用农产品批发；充电桩销售；集中式快速充电站；企业管理咨询；国内货物运输代理（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：烟草制品零售（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）
北京民洋商贸有限公司,,孙志民,500万人民币,-,2019-01-09,2020-10-28,2019-01-09 至 无固定期限,存续,北京市,-,昌平区,有限责任公司(自然人投资或控股),批发业,-,91110114MA01GMP713,91110114MA01GMP713,110114026520870,MA01GMP71,3,13331185377,-,北京市昌平区小汤山镇沙顺路91号院2号2层229,-,"33118537@qq.com	;	",销售食品；销售针纺织品、日用品、文化用品、体育用品、机械设备、电子产品、家用电器；技术开发、技术推广、技术转让、技术咨询、技术服务；会议服务；组织文化艺术交流活动（不含演出）。（市场主体依法自主选择经营项目，开展经营活动；销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
南通景倬贸易有限公司,,吴小娟,6000万人民币,-,2014-12-16,2021-11-11,2014-12-16 至 无固定期限,存续,江苏省,南通市,崇川区,有限责任公司(自然人投资或控股),批发业,-,91320602323990555J,91320602323990555J,320600000293415,32399055-5,2,"13390946222	","	15996672666",南通市崇川区世纪大道18号恒隆国际大厦C座1101室,-,-,五金产品、服装、日用品、电子产品、仪器仪表、劳护用品、办公用品、电脑及耗材、化学品（危险品除外）的销售；汽车租赁；热水供应；普通货物道路运输。（依法须经批准的项目，经相关部门批准后方可开展经营活动）许可项目：危险化学品经营（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以审批结果为准）
成都蓝翌商贸有限公司,,吴小娟,100万人民币,-,2019-09-17,2019-09-17,2019-09-17 至 3999-01-01,存续,四川省,成都市,锦江区,有限责任公司(自然人独资),批发业,-,91510104MA6CUKYQ6F,91510104MA6CUKYQ6F,510104000945868,MA6CUKYQ6,0,18628296993,-,成都市锦江区龙舟南街62号2层附2号（自编号488号）,-,"510100@cd.com	;	",销售：日用品、办公用品、食品、化妆品、卫生用品、清洁用品、第一类医疗器械、第二类医疗器械、第三类医疗器械、服装、鞋帽、玩具、装饰装修材料、电子产品；网上贸易代理；教育咨询；企业管理咨询；企业营销策划；会议及展览展示服务；企业形象策划；广告设计、制作、代理发布；计算机软件技术研究、技术推广、技术服务及技术咨询。（依法须经批准的项目，经相关部门批准后方可展开经营活动）。
义乌市钦光贸易有限公司,,朱华,100万人民币,-,2021-01-15,2021-01-15,2021-01-15 至 9999-09-09,存续,浙江省,金华市,义乌市,有限责任公司(自然人独资),批发业,-,91330782MA2M0Y6T98,91330782MA2M0Y6T98,330782002647945,MA2M0Y6T9,-,-,-,浙江省义乌市后宅街道尧山小区118栋1单元202室（自主申报）,-,-,一般项目：针纺织品销售；针纺织品及原料销售；日用百货销售；服装服饰批发；箱包销售；鞋帽批发；厨具卫具及日用杂品批发；文具用品批发；办公用品销售；家用电器销售；珠宝首饰批发；工艺美术品及收藏品批发（象牙及其制品除外）；五金产品批发；橡胶制品销售；塑料制品销售；化妆品批发；个人卫生用品销售；通讯设备销售；钟表销售；眼镜销售（不含隐形眼镜）；家居用品销售；电子产品销售；户外用品销售；互联网销售（除销售需要许可的商品）(除依法须经批准的项目外，凭营业执照依法自主开展经营活动)。
湖南融合时代商贸有限公司,,朱华,210万人民币,-,2021-04-02,2021-04-02,2021-04-02 至 无固定期限,存续,湖南省,株洲市,荷塘区,有限责任公司(自然人独资),商务服务业,-,91430202MA4T7NQC5A,91430202MA4T7NQC5A,430202000090433,MA4T7NQC5,-,15200824028,-,湖南省株洲市荷塘区新塘路1599号金色荷塘26栋2204号,-,-,办公用品、电子产品、五金产品、日用品、鞋帽、服装、服饰、农产品、体育用品及器材、计算机软硬件及辅助设备、显示器件、家具、办公设备、办公设备耗材、监控设备、家用电器、纸制品、个人卫生用品、化妆品销售；建设工程设计；文件、资料、其他印刷品印刷；平面设计；广告设计；广告代理、制作、发布服务；信息系统集成服务；运行维护服务；计算机及办公设备维修；电子、机械设备维护（不含特种设备）；市场营销策划；建筑智能化系统设计；建筑智能化工程施工；电子显示屏及舞台设备的设计与安装；舞台灯光、音响设备安装服务；广播系统工程服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
荣顺源国际贸易（天津）有限公司,,赵丽媛,2000万人民币,-,2018-03-19,2018-12-26,2018-03-19 至 无固定期限,存续,天津市,-,滨海新区,有限责任公司,批发业,-,91120116MA06AN4Y3U,91120116MA06AN4Y3U,120116000682785,MA06AN4Y3,0,15222332171,-,天津市滨海新区津塘公路秀谷阳光1301,-,"852535207@qq.com	;	",对外贸易经营；五金交电、日用百货、办公用品、建筑材料、汽车、机电设备、机械设备、计算机及配件、打印机及配件、健身器材、体育用品、电子设备及配件、家具、不锈钢制品、管道、阀门、装饰材料、洁具、消防设备销售；物业服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
北京林洋顺达贸易有限公司,,赵丽媛,1000万人民币,-,2019-03-12,2022-02-17,2019-03-12 至 2049-03-11,存续,北京市,-,朝阳区,有限责任公司(自然人独资),批发业,-,91110105MA01HLYK8C,91110105MA01HLYK8C,110105026760543,MA01HLYK-8,0,13552822862,-,北京市朝阳区东四环中路78号楼2层2-97内02,-,"40037663@qq.com	;	",销售新鲜水果、新鲜蔬菜、服装、化妆品、卫生间用具、汽车、汽车配件、日用品、玩具、乐器、照相器材、针纺织品、文具用品、体育用品、家用电器、五金交电（不含电动自行车）、电子产品、鞋帽；软件开发；基础软件服务、应用软件服务（不含医用软件）；计算机系统服务；技术开发、技术咨询、技术转让、技术推广、技术服务。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
东莞市海翔电子有限公司,,寇志红,50万人民币,50万人民币,2015-05-19,2017-09-18,2015-05-19 至 无固定期限,开业,广东省,东莞市,-,有限责任公司(自然人独资),零售业,-,91441900338351561Y,91441900338351561Y,441900002485101,33835156-1,0,"13580890601	","	13580815514	;	13378606419",东莞市长安镇锦厦社区强国路六号万冠五金饰品城二楼B2007a,-,"284403870@qq.com	;	284403871@qq.com	;	",销售：电子产品、电脑、电脑配件、电脑耗材、办公设备。
鹤壁市润鹏商贸有限公司,,王航,2500万人民币,1150万人民币,2015-01-19,2021-11-29,2015-01-19 至 无固定期限,存续,河南省,鹤壁市,淇滨区,有限责任公司(自然人投资或控股),零售业,-,91410600326903525P,91410600326903525P,410691000008594,32690352-5,0,"13303921321	","	13103929555	;	13903920325	;	13569649058",河南省鹤壁市淇滨区衡山路218号,-,"766725448@qq.com	;	2244013598@qq.com	;	2574328298@163.com	;	517107610@qq.com	;	",销售：预包装食品、日用杂品、建筑材料、五金交电；设计、制作、代理、发布广告；会议服务；承办展览展示活动。
山西艾图爱商贸有限公司,,王航,1000万人民币,-,2018-05-23,2018-05-23,2018-05-23 至 2038-05-22,存续,山西省,太原市,迎泽区,有限责任公司(自然人投资或控股),批发业,-,91140100MA0K2TU9XU,91140100MA0K2TU9XU,140100061387484,MA0K2TU9X,5,13754875431,-,太原市迎泽区解放南路363号山西省电力公司太原第一热电厂4号楼底商4号,-,"2863546305@qq.com	;	sxhnkj@163.com	;	1083393045@qq.com	;	",体育用品、服装鞋帽、针纺织品、皮革制品、箱包皮具、饰品、日用品、五金交电、办公用品、电子产品、计算机软硬件及耗材的销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
曲周县梦若篮贸易有限公司,,宋瑞霞,100万人民币,-,2019-05-30,2019-05-30,2019-05-30 至 2039-05-29,存续,河北省,邯郸市,曲周县,有限责任公司(自然人独资),批发业,-,91130435MA0DL68Y95,91130435MA0DL68Y95,130435000055960,MA0DL68Y9,0,15503030808,-,河北省邯郸市曲周县凤城西路中段路北,-,-,服装、文具用品、五金产品、体育用品、办公家具、劳保用品、包装材料、电子产品、箱包销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）。***
天津市厚德商贸有限公司,,宋瑞霞,100万人民币,5万人民币,2019-03-01,2020-01-13,2019-03-01 至 无固定期限,存续,天津市,-,武清区,有限责任公司(自然人独资),批发业,-,91120222MA06JPKG2F,91120222MA06JPKG2F,120222000829047,MA06JPKG-2,0,"17610060717	","	15822441066",天津市武清区大黄堡镇大东路支线3号234室-11（集中办公区）,-,"1069512199@qq.com	;	",五金产品、仪器仪表、建筑材料、水性涂料、管材、管件、劳保用品、机械设备、化工产品（危险化学品、易制毒品除外）、办公用品、消防器材、电子元器件、装饰材料、电气设备、标准件、金属材料、不锈钢制品、金属制品、量具、刃具、磨具、磨料、木材、橡胶制品、塑料制品、汽车配件、通信器材、安防设备、计算机硬件批发兼零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
